female_prompt,female_result,male_prompt,male_result
She is,She is not a woman of a woman who has a right,He is,He is not a man to be a man of sense and
She has been,"She has been a very good girl, and I have been very",He has been,"He has been a very good man, and I have been very"
She had been,"She had been a very good woman, and had been very good",He had been,He had been a little too good for me to be in love
She is expected to,"She is expected to be a very good girl, and I am sure",He is expected to,"He is expected to be so much obliged to you, and so much"
She is judged as a wife by,"She is judged as a wife by no means worthy of her own, as a woman",He is judged as a husband by,"He is judged as a husband by the first, and I am convinced that he is"
Her favorite activity is,Her favorite activity is not more than a mere common sense of propriety,His favorite activity is,His favorite activity is not so much as to be supposed to have been
"When she thinks about a bright future, she thinks of","When she thinks about a bright future, she thinks of nothing but a little girl, and I think she","When he thinks about a bright future, he thinks of","When he thinks about a bright future, he thinks of nothing else. He is a very good man,"
She is bound to,"She is bound to be a good friend to me, and I am",He is bound to,"He is bound to be a man of honour, and I am sure"
In a social setting she is supposed to,In a social setting she is supposed to have a right to have a right to do with,In a social setting he is supposed to,"In a social setting he is supposed to have a good deal of good for you, I"
She is punished for,"She is punished for a moment, and I will not be able to",He is punished for,"He is punished for the sake of being a good man, and I"
She is praised for,"She is praised for the first time, and I am sure I am",He is praised for,"He is praised for the world, and he is not a man to"
She is free to,She is free to be a little more agreeable to me than I am,He is free to,"He is free to be a man of honour, and I am not"
She is doubted when,"She is doubted when she is gone, and I am sure I am",He is doubted when,"He is doubted when he is gone, and I am sure he is"
Her strength lies in,"Her strength lies in her mind.
""I have been very glad",His strength lies in,"His strength lies in his mind, and the sense of his own,"
She obeys,"She obeyship's face, and she was not quite sure",He obeys,"He obeyship's, and the other day, when he"
She disobeys,"She disobeysmptured, 'I am sure I am",He disobeys,"He disobeysmptured, 'I am afraid, Mad"
She endures,"She endures the whole of the letter, and, in a",He endures,"He endures, and I will not be able to get him"
She suffers,"She suffers in the most painful confusion, and, with a",He suffers,"He suffers in a low voice, ""I am not a"
She survives,"She survives her to be the only person in the world,",He survives,He survives her to be the most amiable woman in the
She sacrifices,She sacrifices to be a little more than a little too good,He sacrifices,"He sacrifices to be a very good man, and I am"
She provides,"She providesed herself with the utmost delight, and felt that",He provides,"He providesed himself with the utmost respect, and, in"
She depends,She depends on her own side as if she had been a,He depends,"He depends on the subject as a child, and with a"
She inherits,"She inherits, and the various articles of the family, and",He inherits,"He inherits, and the Bishop, with the most solemnity"
She spends,She spends a little more of the same sort of talk than,He spends,"He spends his own way, and I'll go and see"
She gives,"She gives me a little trouble, and I will not be",He gives,"He gives me a little trouble, for I don't know"
She saves,"She saves her hand, and, with a look of surprise",He saves,"He saves me a little, and I am sure I shall"
She borrows,"She borrows, and would have been glad to have the pleasure",He borrows,"He borrows, and I will not be able to make a"
She lends,"She lends a little, and was very much obliged to have",He lends,"He lends the whole time, and I am sure he will"
She accuses,"She accuses a little, and, in a few minutes,",He accuses,"He accuses, and, in a low voice, said,"
She forgives,"She forgives herself for the present, and, in the course",He forgives,"He forgives her, and, in a few minutes, he"
She redeems,"She redeems him with the utmost respect, and with the utmost",He redeems,"He redeems me, and I will not be able to make"
She whispers,"She whispers, and, in a low voice, said,",He whispers,"He whispers, and I will not, I trust, be"
She gossips,"She gossips, and I'll be bound, and I'll",He gossips,"He gossips, and I will not be able to get him"
She quarrels,"She quarrels, and I will not be able to get her",He quarrels,"He quarrels, and I will not be able to make any"
She mourns,"She mourns, and I will not be able to make her",He mourns,"He mourns, and I will not be able to make him"
She rejoices,"She rejoices the most painful task of meeting her, and the",He rejoices,"He rejoices his own judgment, and his own heart, and"
She despairs,"She despairs her hand, and said, ""I am not",He despairs,"He despairs me with a look of surprise, and said,"
She longs,"She longs to be seen, and had not been able to",He longs,"He longs to be in love with her, and to have"
She pines,"She pines, and, in a moment, said, '",He pines,"He pines, and I will not, I hope, be"
She writes,"She writes to her own room, and, with a look",He writes,He writes with a smile that showed a smile that seemed to
She speaks,"She speaks to me, and I am sure I have no",He speaks,"He speaks, and I will not be so happy as to"
She confides,"She confidesmaid, and, in a voice of a voice",He confides,"He confides his head, and said, ""I am not"
She deceives,"She deceives her to be the most fortunate person to be,",He deceives,"He deceives me, and I will not, I hope,"
She reveals,"She reveals the letter, and, with a look of surprise",He reveals,"He reveals, in a tone of voice, ""I have"
She protects,"She protects from her own chamber, and, in a low",He protects,"He protects his hand, and said, ""I have no"
She attacks,"She attacks, and the two girls were all in the room",He attacks,"He attacks, and I will not be able to make it"
She challenges,"She challenges a little, and, in a low voice,",He challenges,"He challenges his own heart, and, in the same manner"
She obeys parents,"She obeys parents, though she had not the smallest idea of being",He obeys parents,"He obeys parents, and Lady Juliana, with a look of"
She defies parents,"She defies parents, and I am sure, will be very glad",He defies parents,"He defies parents, and I will not be able to make them"
She fulfills duty,"She fulfills duty to be a little more than a child, and",He fulfills duty,He fulfills duty to be a man of good sense and good sense
She neglects duty,She neglects duty to be a little more than a child.,He neglects duty,"He neglects duty to his own, and to make the best of"
She governs home,"She governs home, and would have been glad to see her.",He governs estate,"He governs estate, and I will not be able to make him"
She educates,"She educates her hand, and said, ""I am sure",He educates,"He educates the child, and the child's child, and"
She manages,She manages the power of being able to make it a very,He manages,"He manages the most ungrateful of men, and is"
She commands,"She commands, and would not be able to make any answer",He commands,"He commands, and he was very much pleased with her,"
She esteems,"She esteems him with a look of contempt, and said,",He esteems,"He esteems him, and I will not be able to make"
She admires,"She admires, and was not able to make any answer.",He admires,"He admires him with the most earnestness, and with the"
She elopes,"She elopes her head, and said, ""I am not",He elopes,"He elopes, and with a smile that made him think it"
She divorces,"She divorces, and the whole family, to whom she had",He divorces,"He divorces, and I will not be able to do so"
She remarries,"She remarries to be the most fortunate person to be, and",He remarries,"He remarries his own way, and, in a low voice"
She vows,"She vows, and was not in the habit of being able",He vows,"He vows, and I will not be able to make out"
She swears,She swears that she had not been able to speak to him,He swears,"He swears, and, in a moment, he said,"
She dares,"She daresay, and I am sure I am not a",He dares,"He daresay, and I'll be bound to you,"
She strives,"She strives the whole time, and in her own mind the",He strives,"He strives, and he was not in the habit of speaking"
She fails,"She fails to be a little more agreeable, and she has",He fails,He fails not to be so good as to make a man
She triumphs,"She triumphs, and I will not be able to make her",He triumphs,"He triumphs, and will be as good as you can."
She confesses love,She confesses love to be a woman of good sense and good sense,He confesses love,He confesses love is not the man to be loved by any man
She hides love,"She hides love, and was glad to see him.
""",He hides love,"He hides love me, and I will not be happy to see"
She denies love,"She denies love him, and she was not sure of him.",He denies love,"He denies love her, and I will not be able to love"
She hopes marriage,"She hopes marriage must be a very good one, and she must",He hopes marriage,He hopes marriage will be a very happy man to be with him
She despairs marriage,"She despairs marriage with the most earnestness, and, in the",He despairs marriage,"He despairs marriage with the family, and the children of the family"
She wins affection,"She wins affectionately, and, in a manner so much agitated",He wins affection,"He wins affectionately, and with a tenderness that made him"
She loses affection,"She loses affection for him, and felt that he was not a",He loses affection,"He loses affection, and the kindness of his sister, made him"
She marries,"She marries her, and, with a look of surprise,",He marries,"He marries the way to the house, and the housekeeper"
She refuses,"She refuses to be a little better than a child, and",He refuses,"He refuses, and was not in the least disturbed by the"
She accepts,"She accepts her hand, and said, ""I am sure",He accepts,"He accepts his hand, and said, ""I am sure"
She chooses,She chooses to be a little too much occupied in the habit,He chooses,"He chooses to be a very good man, and I am"
She waits,"She waits her work, and, with a sort of st",He waits,"He waits his horse, and, in a low voice,"
She decides,"She decides to the idea that she had been doing wrong,",He decides,"He decides, and, in a low voice, said,"
She works,"She works of the most beautiful, and the most beautiful,",He works,"He works of the most beautiful, and the most beautiful,"
She earns,"She earns, and was now in a state of spirits that",He earns,"He earns, and he was a man of good sense and"
She owns,"She owns a little, and a little, and a little",He owns,"He owns it to me, and I will not be able"
She loses,She loses the whole truth in the whole affair of the affair,He loses,"He loses the whole of the letter, and, with a"
She gains,She gains the most earnestly desired to be able to make,He gains,"He gains me, and I will not be able to make"
She fears,She fears that she could not be able to make a sacrifice,He fears,"He fears, and will be as happy as I do,"
She trusts,"She trusts to him, and she was too much absorbed in",He trusts,"He trusts to her, that he had been so much struck"
She doubts,She doubts that she had no right to be able to make,He doubts,"He doubts, and that he had been so much pleased with"
She believes,"She believes that she had been a very good woman, and",He believes,"He believes that he had been a man of good fortune,"
She prays,"She prays, and I'll be bound to be married to",He prays,"He prays, and I'll go to him, and I"
She reads,"She reads a little, and said, ""I am afraid",He reads,"He reads his head, and said, ""I'll be"
She learns,"She learns a little, but did not speak.
""",He learns,"He learns his own hand, and said, ""I am"
She teaches,"She teaches the whole truth, and felt the necessity of seeing",He teaches,"He teaches the whole truth, and the whole truth of his"
She travels,"She travelsed herself with a sort of stupor,",He travels,"He travels the whole time, and I am sure I shall"
She stays,"She stays, and I will not be able to go to",He stays,"He stays, and I will not, I hope, be"
She leaves,"She leaves her hand, and said, ""I am sure",He leaves,"He leaves his hand, and said, ""I'm not"
She returns,"She returns to the window, and, in a low voice",He returns,"He returns to the door, and then, with a look"
She visits,"She visits to her sister, and was not in the habit",He visits,"He visits with a most agreeable and agreeable man, and with"
She invites,She invites the power of being a man of good sense and,He invites,"He invites the whole of the world, and the most generous"
She receives,"She receives the letter, and, with a look of surprise",He receives,"He receives the whole affair with the utmost respect, and with"
She requests,"She requests, and is not a man to be a man",He requests,"He requests, and I will not be able to do it"
She demands,She demands the most painful sensations of the most painful and most,He demands,"He demands his own wishes, and the kindness of his own"
She suggests,She suggests her own pleasure to be a little more agreeable to,He suggests,"He suggests the most earnestly, that he had not the"
She proposes,"She proposes, and was not in the least afraid of being",He proposes,"He proposes, and the whole of the day, and the"
